,MONTH,DAY,DAY_OF_WEEK,AIRLINE,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_AIRPORT_NAME,ORIGIN_CITY,ORIGIN_STATE,ORIGIN_LATITUDE,ORIGIN_LONGITUDE,DESTINATION_AIRPORT_NAME,DESTINATION_CITY,DESTINATION_STATE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE
0,1,1,4,Alaska Airlines Inc.,ANC,SEA,-11.0,-22.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
1,1,1,4,Alaska Airlines Inc.,ANC,SEA,-4.0,-14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
2,1,1,4,Alaska Airlines Inc.,ANC,SEA,,,0,1,A,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
3,1,1,4,Alaska Airlines Inc.,ANC,SEA,-15.0,-35.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
4,1,1,4,Alaska Airlines Inc.,ANC,SEA,-11.0,-12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
5,1,1,4,Alaska Airlines Inc.,ANC,SEA,-8.0,-14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
6,1,1,4,Alaska Airlines Inc.,ANC,SEA,-7.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
7,1,1,4,Alaska Airlines Inc.,ANC,SEA,-8.0,-9.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
8,1,1,4,Alaska Airlines Inc.,ANC,SEA,-10.0,-10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
9,1,1,4,Alaska Airlines Inc.,ANC,SEA,-6.0,-17.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
10,1,1,4,Alaska Airlines Inc.,ANC,SEA,-11.0,-24.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
11,1,1,4,Alaska Airlines Inc.,ANC,SEA,-12.0,-27.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
12,1,1,4,Alaska Airlines Inc.,ANC,SEA,-9.0,-23.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
13,1,1,4,Alaska Airlines Inc.,ANC,SEA,-10.0,-31.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
14,1,2,5,Alaska Airlines Inc.,ANC,SEA,-12.0,-27.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
15,1,2,5,Alaska Airlines Inc.,ANC,SEA,0.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
16,1,2,5,Alaska Airlines Inc.,ANC,SEA,-8.0,-32.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
17,1,2,5,Alaska Airlines Inc.,ANC,SEA,-14.0,-33.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
18,1,2,5,Alaska Airlines Inc.,ANC,SEA,-6.0,-17.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
19,1,2,5,Alaska Airlines Inc.,ANC,SEA,-6.0,-24.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
20,1,2,5,Alaska Airlines Inc.,ANC,SEA,-3.0,-29.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
21,1,2,5,Alaska Airlines Inc.,ANC,SEA,-8.0,-8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
22,1,2,5,Alaska Airlines Inc.,ANC,SEA,-4.0,-36.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
23,1,2,5,Alaska Airlines Inc.,ANC,SEA,7.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
24,1,2,5,Alaska Airlines Inc.,ANC,SEA,9.0,-11.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
25,1,2,5,Alaska Airlines Inc.,ANC,SEA,-4.0,-25.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
26,1,2,5,Alaska Airlines Inc.,ANC,SEA,-8.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
27,1,2,5,Alaska Airlines Inc.,ANC,SEA,-9.0,-24.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
28,1,2,5,Alaska Airlines Inc.,ANC,SEA,-4.0,-14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
29,1,3,6,Alaska Airlines Inc.,ANC,SEA,53.0,20.0,0,0,,0.0,0.0,20.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
30,1,3,6,Alaska Airlines Inc.,ANC,SEA,49.0,24.0,0,0,,0.0,0.0,0.0,24.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
31,1,3,6,Alaska Airlines Inc.,ANC,SEA,33.0,3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
32,1,3,6,Alaska Airlines Inc.,ANC,SEA,6.0,-12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
33,1,3,6,Alaska Airlines Inc.,ANC,SEA,-7.0,-29.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
34,1,3,6,Alaska Airlines Inc.,ANC,SEA,-7.0,-18.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
